,question,A,B,C,D,result,context
262,"Tình_trạng_thống kinh ngày_càng phổ_biến hiện_nay ở nữ_giới . Có rất nhiều nguyên_nhân gây ra_thống kinh , trong đó được chia làm 2 loại :_Thống kinh nguyên_phát và_thống kinh thứ_phát . Sự khác nhau giữa 2 loại_thống kinh này là : .","_Thống kinh nguyên_phát do căng_thẳng ,_thống kinh thứ_phát do bệnh_lý .","_Thống kinh nguyên_phát do bệnh_lý ,_thống kinh thứ_phát do căng_thẳng .",_Thống kinh nguyên_phát và thứ_phát đều do căng_thẳng .,_Thống kinh nguyên_phát và thứ_phát đều do bệnh_lý .,A.,
263,"Chị Ngọc bị thừa cân béo , khi thăm_khám kiểm_tra sức_khoẻ tổng_quát , bác_sĩ nhận thấy chỉ_số BMI của chị ở mức 36 kg / m2 . Với chỉ_số này , chị có nguy_cơ bị vô kinh do buồng_trứng đa nang . Chị Ngọc cần lưu_ý điều gì để giảm nguy_cơ mắc bệnh ?","Chế_độ dinh_dưỡng hợp_lý , không ăn quá nhiều .",Tăng_cường vận_động mạnh .,Không sử_dụng thuốc nội_tiết bừa_bãi .,Giảm muộn_phiền căng_thẳng .,"A , C , D.",
264,Hiện_tượng vô kinh cần được phát_hiện và điều_trị kịp_thời để giảm nguy_cơ dẫn đến vô_sinh . Hỏi những đối_tượng nào sau đây có nguy_cơ mắc hiện_tượng vô kinh ?,Phụ_nữ có_thai .,Gia_đình có người bị mất kinh .,Vận_động_viên nữ .,Người sử_dụng thuốc chống viêm .,"A , B , C.",
265,"Chửa_trứng là một tình_trạng bệnh_lý bắt_nguồn từ thai_nghén , do sự tăng sinh bất_thường của lớp tế_bào nuôi trong gai nhau , tạo thành những túi chứa đầy dịch , chúng không thông nhau mà dính vào nhau như chùm nho , cho hình_ảnh giống với trứng ốc . Thai trứng hay chửa_trứng gồm 2 loại là thai trứng toàn_phần và thai trứng bán phần . Xin hỏi chị Mến mắc thai trứng bán phần thì cơ_sở là ?",Có sự thụ_tinh giữa 1 trứng và 2 tinh_trùng .,"Hợp_tử không bình_thường , gây nên tình_trạng chửa_trứng có phôi_thai bất_thường .",Sự kết_hợp của một tinh_trùng bình_thường với một trứng không chứa thông_tin di_truyền .,Sự kết_hợp của một tinh_trùng bình_thường với một trứng chứa thông_tin di_truyền .,"A , B.",
266,"Chửa_trứng là một tình_trạng bệnh_lý bắt_nguồn từ thai_nghén , do sự tăng sinh bất_thường của lớp tế_bào nuôi trong gai nhau , tạo thành những túi chứa đầy dịch , chúng không thông nhau mà dính vào nhau như chùm nho . Xin hỏi các nguyên_nhân gây thai trứng là ?",Do sự kết_hợp của một tinh_trùng bình_thường với một trứng không chứa thông_tin di_truyền .,Do sự thụ_tinh giữa 1 trứng và 2 tinh_trùng .,Trứng được thụ_tinh nhưng lại phát_triển bất_thường .,"Trứng sẽ được thụ_tinh và phát_triển cùng với các phần_phụ của thai : nhau thai , túi ối , dây rốn .","A , B , C.",
267,Thai trứng hình_thành do sự kết_hợp của một tinh_trùng bình_thường với một trứng không chứa thông_tin di_truyền . Xin hỏi thai trứng được hình_thành như thế là loại thai trứng nào ?,Thai trứng toàn_phần .,Thai trứng không toàn_phần .,Thai trứng bán phần .,Thai trứng thái phần .,A.,
268,"Sau khi kiểm_tra sức_khoẻ tại bệnh_viện , chị Xuân được bác_sĩ chẩn_đoán mắc bệnh u thực_quản loại polyp thực_quản lành_tính . Vậy chị Xuân cần làm gì để chăm_sóc và bảo_vệ sức_khoẻ của mình ?",Hạn_chế đến mức thấp nhất sự tiếp_xúc với các yếu_tố gây bệnh bên ngoài . .,"Ăn các thực_phẩm cay , dầu_mỡ hoặc chất_béo .",Ăn các loại trái_cây giàu Vitamin tốt cho cơ_thể .,Hạn_chế tái khám định_kỳ .,"A , C.",
269,"Sau khi kiểm_tra sức_khoẻ tại bệnh_viện , chị Xuân được bác_sĩ chẩn_đoán mắc bệnh u thực_quản loại polyp thực_quản lành_tính . Vậy việc chị Xuân cần hạn_chế gì để chăm_sóc và bảo_vệ sức_khoẻ của mình ?","Sử_dụng bia , rượu , chất kích_thích .","Tránh các thực_phẩm cay , dầu_mỡ .","Tránh tiếp_xúc với các yếu_tố như vi_khuẩn , khói bụi . .",Thường_xuyên tái khám định_kỳ .,A.,
270,"Ông Dũng được chẩn_đoán mắc polyp thực_quản lành_tính sau khi khám bệnh ở trung_tâm y_tế gần nhà . Người có bệnh_lý thực_quản hay bệnh_nhân nhiễm virus HPV có_thể trở_thành đối_tượng nguy_cơ của u thực_quản . Ngoài_ra , việc có chế_độ ăn_uống không hợp_lý cũng là một yếu_tố nguy_cơ khác của bệnh . Vậy để phòng_ngừa bệnh u thực_quản , cần phải thực_hiện những gì ?",Hạn_chế đến mức thấp nhất sự tiếp_xúc với các yếu_tố gây bệnh bên ngoài .,"Dinh_dưỡng đầy_đủ , hợp_lý . ăn thêm các loại trái_cây giàu Vitamin .",Bệnh_nhân được chẩn_đoán u thực_quản lành_tính cần tái khám định_kỳ .,Tiêm ngừa vắc_xin HSV .,"A , B , C.",
271,"Chị Mai đến bệnh_viện sau khi cảm_thấy bản_thân có những triệu_chứng bất_thường như đau bụng , tiêu lỏng và sụt cân . Chị được chẩn_đoán mắc bệnh tiêu_chảy cấp và được bác_sĩ kê thuốc kháng_sinh để điều_trị . Tuy_nhiên , trong quá_trình sử_dụng , loại thuốc chị đang dùng lại khiến chị bị tiêu_chảy . Biện_pháp cần làm lúc này là ?",Tiếp_tục sử_dụng thuốc .,Giảm liều thuốc .,Ngưng dùng thuốc .,Thay_thế thuốc khác .,"B , D.",
272,"Khi người_lớn bị bệnh tiêu_chảy cấp , thông_thường bác_sĩ sẽ khuyên bệnh_nhân uống thêm nhiều nước và bổ_sung lượng chất khoáng bị mất đi . Tuy_nhiên , trong nhiều trường_hợp , uống nước lại gây ra một_số tác_dụng phụ không mong_muốn . Đó là gì ?",Đau dạ_dày .,Nôn .,Sốt .,Ù tai .,"A , B.",
273,Vi_khuẩn và virus là hai nguyên_nhân chính gây ra bệnh tiêu_chảy cấp ở mọi lứa tuổi . Nếu nguyên_nhân gây bệnh không phải là virus thì bác_sĩ sẽ dùng biện_pháp điều_trị nào ?,Dùng thuốc kháng_sinh .,Truyền dịch qua đường tĩnh_mạch .,Dùng dung_dịch Pedialyte .,Uống nhiều nước trái_cây .,A.,
274,Anh Bình được chẩn_đoán mắc căn_bệnh viêm tuỵ cấp do sử_dụng rượu_mạnh trong một thời_gian . Anh Bình sợ rằng các con của mình cũng có_thể mắc bệnh tương_tự mình . Lời khuyên cho anh là ?,Không uống rượu .,Uống rượu có chừng_mực .,Ăn no trước khi uống rượu .,Không uống quá say .,"A , B , C.",
275,"Sử_dụng rượu quá mạnh cũng là một trong những nguyên_nhân chính dẫn đến căn_bệnh viêm tuỵ cấp ở người_bệnh . Trong trường_hợp bệnh_nhân nghiện rượu quá nặng , bệnh_nhân cần làm gì ?",Hạn_chế uống rượu .,Cai rượu .,Vẫn uống rượu nhưng ít hơn bình_thường .,Uống thuốc chống say trước khi uống rượu .,B.,
276,Giả phình động_mạch chủ rất dễ bị nhầm_lẫn với phình động_mạch chủ và có_thể xảy ra do nhiều nguyên_nhân . Vậy các nguyên_nhân có_thể dẫn đến giả phình động_mạch chủ là gì ?,Nhiễm_trùng .,Viêm thành động_mạch .,Chấn_thương ngực .,Hội_chứng Marfan .,"A , B , C.",
277,Một trong những nguyên_nhân gây ra bệnh phình động_mạch chủ là các rối_loạn mô liên_kết . Các hội_chứng nào dưới đây là các rối_loạn mô liên_kết ?,Hội_chứng Marfan .,Hội_chứng Loeys-Dietz.,Hội_chứng Ehlers - Danlos .,Hội_chứng Othello .,"A , B , C.",
278,"Bệnh hội_chứng kích_thích đường ruột là một bệnh thiên về việc mắc rối_loạn ở đường ruột , đây là một loại bệnh khá phổ_biến . Với danh là bệnh phổ_biến thì tỷ_lệ mắc bệnh của hội_chứng ruột kích_thích nằm trong tỷ_lệ_phần_trăm là bao_nhiêu ?",5% dân_số .,20% dân_số .,23% dân_số .,3% dân_số .,"A , B , C.",
279,"Bệnh hội_chứng ruột kích_thích có tên tiếng Anh là irritable bowel syndrome-IBS. Ngoài tên tiếng Anh ra thì ở Việt_Nam , căn_bệnh hội_chứng ruột kích_thích này còn được biết đến như là ?",Viêm đại_tràng co thắt .,Hội_chứng ruột kích_thích .,Viêm đại_tràng chứng năng .,Viêm đại_tràng mãn_tính .,"A , C , D.",
280,"Hội_chứng ruột kích_thích hay còn biết đến như viêm đại_tràng , là một hội_chứng lành_tính nhưng lại nguy_hiểm khó lường . Nguyên_nhân khiến căn_bệnh này không nên xem nhẹ dù là bệnh lành_tính là do ?",Bệnh khiến ruột rối_loạn .,Khi giải_phẫu sẽ không tìm thấy vết_thương .,Do đây là bệnh đường ruột phổ_biến .,Do tác_động mạnh đến chất_lượng cuộc_sống .,D.,
281,Chị Liên sau khi khám ở bệnh_viện gần nhà thì được chẩn_đoán mắc u nhầy ruột_thừa . Chị Liên được bác_sĩ khuyên nên điều_trị kịp_thời để tránh các biến_chứng nguy_hiểm . Và chị Liên được đề_nghị chữa_trị bằng cách cắt trọn khối nhầy của ruột_thừa bằng phương_pháp mổ nội_soi . Vậy kỹ_thuật_viên tham_gia mổ nội_soi trong trường_hợp của chị Liên cần đáp_ứng những yêu_cầu này ?,"Vững tay_nghề , khéo_léo .",Tuyệt_đối tuân_thủ những quy_tắc an_toàn khi đem khối_u từ trong bụng ra ngoài .,Sử_dụng túi nội_soi .,Tránh trường_hợp ruột_thừa bị vỡ làm chất nhầy lan vào khoang phúc_mạc .,"A , B , C , D.",
282,"Sau khi khám bệnh ở trung_tâm y_tế gần nhà , cô Nga được chẩn_đoán mắc u nhầy ruột_thừa và bác_sĩ khuyên cô Nga nên sớm điều_trị cắt trọn khối nhầy của ruột_thừa kịp_thời để tránh nhiều biến_chứng nguy_hiểm sau_này . Để cắt khối nhầy này , người ta thực_hiện hai cách là mổ hở và mổ nội_soi . Nhưng có nhiều ý_kiến cho rằng nên mổ hở cắt ruột_thừa vì sợ mổ nội_soi sẽ xảy ra trường_hợp ruột_thừa bị vỡ làm chất nhầy lan vào khoang phúc_mạc dẫn đến u giả nhầy phúc_mạc . Vậy tên tiếng Anh của bệnh u giả nhầy phúc_mạc là ?",Psedomixoma peritonei .,Pseudomyxoma peritonei .,Psedomyxuma peritnei .,Pseudomixoma peritnei .,B.,
283,"Sau khi khám bệnh ở trung_tâm y_tế gần nhà , cô Nga được chẩn_đoán mắc u nhầy ruột_thừa và bác_sĩ khuyên cô Nga nên sớm điều_trị cắt trọn khối nhầy của ruột_thừa kịp_thời để tránh nhiều biến_chứng nguy_hiểm sau_này . Để cắt khối nhầy này , người ta thực_hiện hai cách là mổ hở và mổ nội_soi . Nhưng có nhiều ý_kiến cho rằng nên mổ hở , cắt ruột_thừa vì sợ mổ nội_soi sẽ xảy ra trường_hợp nguy_hiểm . Vậy trường_hợp nguy_hiểm có_thể xảy ra khi mổ cắt u nhầy ruột_thừa bằng phương_pháp mổ nội_soi là gì ?",Ruột_thừa bị vỡ làm chất nhầy lan vào khoang phúc_mạc .,Gặp loại ung_thư nang tuyến nhầy dễ vỡ .,Chất nhầy lan ra khi bị vỡ dẫn đến bệnh Pseudomyxoma peritonei ở khoang phúc_mạc .,Làm ung_thư nang tuyến nhầy đụng_chạm vào thành bụng .,"A , B , C , D.",
284,"Bệnh tiêu_chảy là một bệnh truyền_nhiễm , căn_bệnh chủ_yếu truyền_nhiễm thông_qua các vi_khuẩn . Đâu là những môi_trường giúp vi_khuẩn của tiêu_chảy lây_lan ?",Môi_trường nước .,Môi_trường chất_thải .,Thực_phẩm nhiễm vi_khuẩn .,Môi_trường đông_đúc dân_cư .,"A , B , C.",
285,Bệnh tiêu_chảy lây_lan thông_qua vi_khuẩn nên có rất nhiều con đường lây_truyền . Đâu là những cách mà khiến cho dịch tiêu_chảy bùng_phát ?,Chạm vào đồ_vật bị nhiễm .,Những khu_vực bị thiếu nước_sạch .,Những nơi đông người điều_kiện vệ_sinh kém .,Ngộ_độc thực_phẩm .,"B , C , D.",
286,"Tiêu_chảy là một bệnh lây_lan qua vi_khuẩn , nên việc tiếp_xúc mà không có biện_pháp ngăn_cách là vô_cùng nguy_hiểm và rất dễ lây bệnh . Đâu là con đường lây_truyền phổ_biến nhất của căn_bệnh này ?",Ngộ_độc thực_phẩm .,Chạm vào đồ_vật bị nhiễm của người_bệnh .,Khu_vực đông dân_cư .,Điều_kiện vệ_sinh kém .,B.,
287,"Chị Châu đến thăm_khám sau khi có các triệu_chứng như nghẹt mũi , đau rát cổ_họng . Bác_sĩ yêu_cầu chị tiến_hành thăm_khám lâm_sàng vì cho rằng có khả_năng chị đã bị viêm đường hô_hấp trên . Bác_sĩ sẽ đánh_giá những bộ_phận nào để làm rõ suy_đoán của mình ?",Niêm_mạc mũi .,Amidan .,Hạch bạch_huyết xung_quanh cổ .,Hạch bạch_huyết xung_quanh đầu .,"A , B , C , D.",
288,"Triệu_chứng của bệnh viêm đường hô_hấp trên có_thể bị nhầm_lẫn với một_số loại bệnh khác , trong đó có bệnh viêm xoang . Triệu_chứng của loại bệnh viêm xoang nào giống với bệnh nhiễm_trùng đường hô_hấp trên ?",Viêm xoang cấp .,Viêm xoang mạn .,Viêm đa xoang .,Viêm xoang hàm .,B.,
289,"Để làm rõ bệnh_nhân có bị nhiễm_trùng đường hô_hấp trên hay không , bác_sĩ sẽ tiến_hành một_số xét_nghiệm vì triệu_chứng của căn_bệnh trên có_thể bị nhiễm lẫn sang các bệnh khác . Các bệnh có triệu_chứng giống với bệnh viêm đường hô_hấp trên là gì ?",Viêm phổi .,Dị_ứng theo mùa .,Viêm xoang mạn .,Viêm xoang cấp .,"A , B , C.",
290,"Bệnh trào ngược dạ_dày thường do nhiều nguyên_do khác nhau . Ngoài những nguyên_do từ sự áp_lực đè lên dạ_dày gây ra , còn có_thể là do các yếu_tố nào nữa ?",Mang thai .,Thừa cân .,Thoát_vị dạ_dày .,Vòng thực_quản bị yếu .,"C , D.",
291,"Bệnh trào ngược dạ_dày thường do sự bất_ổn ở cơ dưới cùng của thực_quản gây ra , nhưng không phải lúc_nào cũng là do cơ ở nơi đó cả . Đâu là các nguyên_nhân khác khiến căn_bệnh trào ngược dạ_dày thực_quản gây ra ?",Thoát_vị dạ_dày .,Mang thai .,Thừa cân .,Vòng cơ thực_quản yếu .,"A , B , C.",
292,Bệnh trào ngược dạ_dày thực_quản do các cơ_quan trong hệ cơ ở dưới cùng thực_quản bị bất_thường . Đâu là nguyên_do chính của bệnh trào ngược dạ_dày thực_quản ?,Cơ_vòng thực_quản yếu .,Thoát_vị dạ_dày .,Thừa cân .,Mang thai .,A.,
293,"Cô Châu năm nay 58 tuổi , đến bệnh_viện khám sức_khoẻ khi cô thấy bản_thân gặp tình_trạng mệt_mỏi , suy_nhược , tiểu nhiều . Qua thăm_khám và thực_hiện các xét_nghiệm , chụp CT , chụp X-quang , bác_sĩ chẩn_đoán cô mắc bệnh đái_tháo_đường và suy thượng_thận . Hỏi : Bệnh suy thượng_thận có biểu_hiện nào mà cô Châu cần lưu_ý ?",Hạ huyết_áp ( đặc_biệt khi đứng dậy ) và đôi_khi bị hạ đường_huyết .,"Tim đập nhanh , bướu_cổ .",Béo phì thân trên .,Ảnh_hưởng đến khả_năng sinh_sản .,A.,
