,question,result,A,B,C,D,context
238,"Bệnh giãn mạch thừng tinh có thể được chữa trị thông qua thuốc . Có rất nhiều loại thuốc hiện nay giúp trị căn bệnh này , đâu là những loại thuốc có thể giúp giảm đau trong việc điều trị bệnh ?","A , B.",Paracetamol .,Ibuprofen .,Kẽm .,Carnitine .,"Có rất nhiều loại thuốc hiện nay giúp trị căn bệnh này , đâu là những loại thuốc có thể giúp giảm đau trong việc điều trị bệnh ?"
239,Bệnh giãn tĩnh mạch thừng tinh có rất nhiều phương pháp điều trị . Đâu là phương pháp điều trị an toàn và đang trở thành xu hướng phổ biến trong các phương pháp điều trị hiện nay ?,B.,Phẫu thuật .,Can thiệp nội mạch .,Thuốc .,Mang quần lót đúng cách .,Đâu là phương pháp điều trị an toàn và đang trở thành xu hướng phổ biến trong các phương pháp điều trị hiện nay ?
240,"Hiện nay , căn bệnh giãn tĩnh mạch , thừng tinh có thể được thực điều trị bằng thuốc hoặc các phương pháp can thiệp khác . Đâu là phương pháp can thiệp hiệu quả và được ưa chuộng trong hiện nay ?","B , C , D.",Phẫu thuật .,Vi phẫu thuật .,Phẫu thuật nội soi .,Gây nghẽn mạch có chọn lọc qua da .,Hiện nay căn bệnh giãn tĩnh mạch thừng tinh có thể được thực điều trị bằng thuốc hoặc các phương pháp can thiệp khác.
241,"Anh Tâm được chẩn đoán mắc bệnh giãn tĩnh mạch thừng tinh . Nếu không điều trị kịp thời , hậu quả không mong muốn mà căn bệnh này có thể gây ra là gì ?","A , C.",Suy giảm chức năng của tinh hoàn .,Trầm cảm .,Vô sinh .,Rối loạn giấc ngủ .,"Tổng quan bệnh Giãn tĩnh mạch thừng tinh : Giãn tĩnh mạch thừng tinh là tình trạng giãn đám rối tĩnh mạch sinh tinh và tĩnh mạch thừng tinh trong , làm suy giảm chức năng của tinh hoàn , thậm chí có thể dẫn tới vô sinh."
242,"Giãn tĩnh mạch thừng tinh là một căn bệnh phổ biến , có tỉ lệ xuất hiện tương đối cao trong nhóm đối tượng vô sinh ở nam giới . Vậy giãn tĩnh mạch thừng tinh là tình trạng gì ?","A , B.",Giãn đám rối tĩnh mạch sinh tinh .,Giãn tĩnh mạch thừng tinh trong .,Giãn tĩnh mạch thừng tinh ngoài .,Giãn tĩnh mạch thừng tinh giữa .,"Tổng quan bệnh Giãn tĩnh mạch thừng tinh : Giãn tĩnh mạch thừng tinh là tình trạng giãn đám rối tĩnh mạch sinh tinh và tĩnh mạch thừng tinh trong , làm suy giảm chức năng của tinh hoàn , thậm chí có thể dẫn tới vô sinh."
243,"Giãn tĩnh mạch thừng tinh là một trong những căn bệnh có khả năng dễ đến vô sinh ở nam giới . Theo thống kê , căn bệnh này chiếm bao nhiêu phần trăm trong số các bệnh nhân nam vô sinh ?",D.,10% .,15% .,Cờ : .,40% .,"Theo thống kê , căn bệnh này chiếm bao nhiêu phần trăm trong số các bệnh nhân nam vô sinh ?"
244,"Bệnh giãn tĩnh mạch thừng tinh có thể quan sát bằng liệu pháp siêu âm . Thao liệu pháp siêu âm Doppler , ở giai đoạn nào thì người bệnh vẫn sẽ đau đớn ngay cả khí nằm ?","A , B.",Độ 5 .,Độ 4 .,Độ 3 .,Độ 2 .,"Thao liệu pháp siêu âm Doppler , ở giai đoạn nào thì người bệnh vẫn sẽ đau đớn ngay cả khí nằm ?"
245,"Có rất nhiều biện pháp chuẩn đoán căn bệnh giãn tĩnh mạch thừng tinh . Theo phân loại Dubin , thì khi nào mới có thể nhìn thấy búi tĩnh mạch giãn của bệnh nhận ?","B , D.",Độ 1 .,Độ 4 .,Độ 2 .,Độ 3 .,"Theo phân loại Dubin , thì khi nào mới có thể nhìn thấy búi tĩnh mạch giãn của bệnh nhận ?"
246,"Có rất nhiều các biện pháp chuẩn đoán của giãn tỉnh mạch thừng tinh như thăm khám lâm sàng , nghiệm pháp valsalva , siêu âm . Đâu là phương pháp chuẩn đoán và quan sát bệnh giãn tĩnh mạch thừng tinh hiệu quả nhất ?",C.,Valsalva .,Khám lâm sàng .,Siêu âm .,Chuẩn đoán thông qua khả năng sinh sản .,"Có rất nhiều các biện pháp chẩn đoán của giãn tỉnh mạch thừng tinh như thăm khám lâm sàng , nghiệm pháp Valsalva , siêu âm ,."
247,"Ông Hiên , 70 tuổi , nuốt nghẹn giữa cổ tăng dần trong 3 tháng gần đây , ban đầu ông chỉ bị tình trạng như vậy với thịt tảng , thịt xương lớn , tình trạng tăng dần với việc nuốt nghẹn với cơm nên ông đã chuyển sang ăn cháo sau đó . Ông còn có tình trạng buồn nôn và nôn sau ăn , chất nôn là thức ăn mới , không lẫn dịch dạ dày . Bên cạnh đó , ông còn có tình trạng sụt cân , không rõ cân nặng giảm . Sau khi biết bệnh , ông mới sợ nên không uống rượu và hạn chế thuốc lá dần dần , trước đó thì ông rất hay nhậu do tính chất nghề nghiệp của ông là làm công trình , mỗi lần nhậu ông đều uống hơn 10 lon bia . Hút thuốc lá : 60 gói / năm . Ngoài ra , ông còn bị trào ngược dạ dày - thực quản , ông đã từng đi khám để chẩn đoán bệnh nhưng không uống thuốc theo toa mà chỉ mua thuốc ngoài , không rõ loại . Ông thắc mắc không biết đường lây truyền của bệnh là gì ?","B , D.",lây truyền qua đường tình dục .,Không phải là bệnh lây nhiễm .,lây truyền qua đường hô hấp .,Nhiễm HPV có thể gây ung thư thực quản ở người châu Á.,"Sau khi biết bệnh ông mới sợ nên không uống rượu và hạn chế thuốc lá dần , trước đó thì ông rất hay nhậu do tính chất nghề nghiệp của ông là làm công trình , mỗi lần nhậu ông đều uống hơn 10 lon bia."
248,"Ông Thanh bị mắc bệnh ung thư thực quản với các biểu hiện là nuốt có cảm giác nghẹn , vướng sau xương ức khi ăn thức ăn đặc , khàn tiếng , ho kéo dài , giảm cân nhanh khoảng 15% trọng lượng cơ thể của ông trong 1 tháng . Ông sợ lây , sợ vợ con nên tự cách ly mình . Theo bạn , ông làm vậy có giảm nguy cơ lây bệnh cho người nhà không ? Vì sao ?",C.,"CÓ , vì ung thư thực quản là bệnh truyền nhiễm như các bệnh đường hô hấp khác .","CÓ , vì ung thư thực quản là bệnh truyền nhiễm lây qua đường ăn uống .","KHÔNG , vì ung thư thực quản không phải là bệnh lây nhiễm .","KHÔNG , vì ung thư thực quản không phải là bệnh lây nhiễm , mà do sẵn gene quy định .","Ông Thanh bị mắc bệnh ung thư thực quản với các biểu hiện là nuốt có cảm giác nghẹn , vướng sau xương ức khi ăn thức ăn đặc , khàn tiếng , ho kéo dài , giảm cân nhanh khoảng 15% trọng lượng cơ thể của ông trong 1 tháng."
249,"Lóc tách động mạch chủ là một loại bệnh khá nguy hiểm và đang có xu hướng ngày càng phổ biến . Hiện nay , để điều trị loại bệnh này , có các biện pháp điều trị gì ?",A.,"Có ba phương pháp chính : điều trị nội khoa , can thiệp nội mạch và phẫu thuật thay đoạn động mạch chủ .",Can thiệp nội mạch đặt stent graft che phủ với tách động mạch chủ Stanford A.,"Chỉ định phẫu thuật cấp cứu thay đoạn động mạch chủ , có thể thay cả van động mạch chủ tuỳ từng trường hợp với tách động mạch chủ . Stanford B.","Nếu không có biến chứng , hạn chế chỉ định đặt stent graft cho nhóm đối tượng này .","Các biện pháp điều trị bệnh Lóc tách động mạch chủ : Gồm ba lựa chọn chính : điều trị nội khoa , can thiệp nội mạch , phẫu thuật thay đoạn động mạch chủ."
250,"Ông Nam , sau khi gặp các triệu chứng nghi ngờ bị bệnh lóc tách động mạch chủ thì đã đi khám ở bệnh viện gần nhà . Sau khi được bác sĩ chẩn đoán là mắc loại bệnh lóc tách động mạch chủ , các biện pháp có thể đưa ra để điều trị loại bệnh này là : ?","B , C , D.","Có 3 phương pháp chính : điều trị nội khoa , can thiệp nội mạch hoặc nội soi .","Kiểm soát mạch đối với mục tiêu tần số tim khoảng 60 - 70 chu kì / phút , thường dùng thuốc chẹn beta đường uống hoặc đường tĩnh mạch .","Có thể điều trị nội khoa , bảo tồn và theo dõi , quan sát đối với trường hợp không có biến chứng .","Phương pháp kiểm soát huyết áp với mục tiêu huyết áp cần kiểm soát dưới 120 mmHg , có thể dùng các thuốc đường tĩnh mạch .","Sau khi được bác sĩ chẩn đoán là mắc loại bệnh lóc tách động mạch chủ , các biện pháp có thể đưa ra để điều trị loại bệnh này là ?"
251,"Ông Nam , sau khi được bác sĩ chẩn đoán là bị lóc tách động mạch chủ . Trường hợp của ông Nam không có biến chứng gì xảy ra , thì có thể áp dụng biện pháp điều trị gì ?","A , B.","Có thể điều trị nội khoa , bảo tồn và theo dõi sát tại các đơn vị y tế có đảm bảo .",Có thể chỉ định đặt stent graft ( mức độ là ESC ) .,"Có thể chỉ định phẫu thuật cấp cứu thay đoạn động mạch chủ , có thể thay cả van động mạch chủ tuỳ từng trường hợp .",Sử dụng kiểm soát huyết áp để kiểm soát huyết áp dưới 120 mmHg .,"Tách động mạch chủ Stanford A Chỉ định phẫu thuật cấp cứu thay đoạn động mạch chủ , có thể thay cả van động mạch chủ tuỳ từng trường hợp."
252,"Bé An , một bệnh nhân 14 tuổi , mắc hội chứng Marfan và đang trải qua triệu chứng mệt mỏi , đau ngực và thở khò khè . Xét nghiệm cho thấy bé An có phình động mạch chủ ngực với kích thước gốc động mạch chủ là 52 mm . Trong tình hình này , liệu liệu pháp nào được khuyến nghị ?",B.,Liệu pháp statin .,Phẫu thuật .,Kiểm soát huyết áp .,Sử dụng thuốc ức chế thụ thể .,Xét nghiệm cho thấy bé An có phình động mạch chủ ngực với kích thước gốc động mạch chủ là 52 mm.
253,"Bình động mạch chủ là hiện tượng động mạch , chủ tăng kích thước với đường kính trên 50% và biến dạng thành hình túi , hình thoi làm thành mạch căng ra rất dễ bị vỡ . Các biện pháp điều trị của loại bệnh này là : .","B , C.","Gồm có điều trị ngoại khoa , can thiệp nội mạch và phẫu thuật .",Sử dụng Losartan ( thuốc ức chế thụ thể ) nhằm làm chậm tiến triển của giãn gốc động mạch chủ trong hội chứng Marfan .,"Trường hợp bệnh nhân mắc hội chứng Marfan , đường kính gốc động mạch chủ lớn hơn 49mm thì sẽ ưu tiên chỉ định phẫu thuật .","Phẫu thuật ưu tiên hơn can thiệp nội mạch đối với trường hợp phình động mạch chủ xuống , với kích thước khối phình lớn hơn 54mm .","Phình động mạch chủ là hiện tượng động mạch chủ tăng kích thước với đường kính trên 50% và biến dạng thành hình túi , hình thoi làm thành mạch căng ra rất dễ bị vỡ."
254,"Ông Huy , 55 tuổi , có dấu hiệu ho , khó thở , cảm thấy đau khi nuốt khi ăn uống và được bác sĩ chẩn đoán là bị phình động mạch chủ . Các biện pháp điều trị có thể được áp dụng là : .","A , B , C , D.",Phẫu thuật với phình quai động mạch chủ với đường kính khối phình lớn hơn 56mm .,Sử dụng thuốc ức chế thụ thể đối với giãn gốc động mạch chủ trong hội chứng Marfan .,"Đặt stent graft che phủ khối nh , ngăn chặn nguy cơ tiến triển vỡ và nh .","Sử dụng biện pháp can thiệp nội mạch , phẫu thuật và điều trị y khoa .","Ông Huy , 55 tuổi có dấu hiệu ho , khó thở , cảm thấy đau khi nuốt khi ăn uống và được bác sĩ chẩn đoán là bị phình động mạch chủ."
255,"Hiện nay , bệnh quai bị không có thuốc điều trị đặc hiệu nên nguyên tắc điều trị bệnh . Nếu không được chẩn đoán và điều trị đúng cách , bệnh có thể gây ra nhiều biến chứng nguy hiểm . Đối với trường hợp bị bội nhiễm vi khuẩn , phải thực hiện điều trị như thế nào ?",D.,"Hạn chế vận động tối đa , an thần và chăm sóc tốt bệnh nhân .",Điều trị biến chứng .,Dùng globulin miễn dịch kết hợp .,Chỉ dùng kháng sinh khi có bội nhiễm vi khuẩn theo đúng chỉ định .,"Các biện pháp điều trị bệnh Bệnh quai bị : Hiện nay , bệnh quai bị không có thuốc điều trị đặc hiệu nên nguyên tắc điều trị bệnh hiện nay chủ yếu là điều trị triệu chứng và biến chứng : Hạn chế vận động tối đa , an thần và chăm sóc tốt bệnh nhân nhất là trong giai đoạn toàn phát."
