,context,result,question,A,B,C,D
360,"Hạn chế truyền dịch nếu có biến chứng viêm phổi , viêm não hoặc viêm cơ tim. Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus Paramyxoviridae gây ra , đây là bệnh thường gặp ở trẻ em , nhưng cũng có thể xuất hiện ở người lớn. Bệnh nhân Covid - 19 có biến chứng viêm cơ tim không có nghĩa là số lượng virus trong cơ thể họ nhiều hơn những bệnh nhân không gặp biến chứng này. Trong việc điều trị biến chứng , hạn chế truyền dịch trong trường hợp nào ? Gây viêm não , viêm màng não ( xuất hiện sau 1 tuần mọc mụn nước ) : là biến chứng có thể xảy ra ở cả trẻ nhỏ và người lớn , tuy nhiên người lớn dễ gặp phải biến chứng này hơn. Tôi bị viêm gan B và hiện tại đang mang bầu.","A , B , C.","Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus Paramyxoviridae gây ra , đây là bệnh thường gặp ở trẻ em , nhưng cũng có thể xuất hiện ở người lớn . Trong việc điều trị biến chứng , hạn chế truyền dịch trong trường hợp nào ?",Có biến chứng viêm phổi .,Có biến chứng viêm não .,Có biến chứng viêm cơ tim .,Có biến chứng viêm khớp .
361,"Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus gây ra. Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus Paramyxoviridae gây ra. Vậy nguyên tắc khi điều trị bênh sởi là gì ? Bệnh lây qua đường không khí và thường xuất hiện vào thời điểm đông - xuân. Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus Paramyxoviridae gây ra , đây là bệnh thường gặp ở trẻ em , nhưng cũng có thể xuất hiện ở người lớn. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",C.,Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus Paramyxoviridae gây ra . Bệnh lây qua đường không khí và thường xuất hiện vào thời điểm đông - xuân . Vậy nguyên tắc khi điều trị bênh sởi là gì ?,Tăng cường dinh dưỡng .,"Vệ sinh da , mắt , miệng họng .",Cách ly bệnh nhân sởi .,Hạ sốt .
362,"Tuy nhiên , sau vài ngày điều trị , trẻ bắt đầu phát triển triệu chứng mới , bao gồm sốt cao hơn , đau họng , và khó thở. Em Khoa , 5 tuổi , được đưa đến bệnh viện với các triệu chứng của bệnh sởi , bao gồm sốt cao , ho , mệt mỏi , đỏ mắt và phát ban. Sau khi được kiểm tra và chẩn đoán mắc bệnh sởi , trẻ được điều trị trong bệnh viện. Bác sĩ quyết định tiến hành các xét nghiệm bổ sung và phát hiện trẻ đã mắc phải một bội nhiễm vi khuẩn. Bệnh nhân là một đứa trẻ 3 tuổi , có triệu chứng bao gồm sốt cao , mệt mỏi , đỏ mắt , ho và phát ban. Thông thường một đứa trẻ chỉ có một u máu.","C , D.","Em Khoa , 5 tuổi , được đưa đến bệnh viện với các triệu chứng của bệnh sởi , bao gồm sốt cao , ho , mệt mỏi , đỏ mắt và phát ban . Sau khi được kiểm tra và chẩn đoán mắc bệnh sởi , trẻ được điều trị trong bệnh viện . Tuy nhiên , sau vài ngày điều trị , trẻ bắt đầu phát triển triệu chứng mới , bao gồm sốt cao hơn , đau họng , và khó thở . Bác sĩ quyết định tiến hành các xét nghiệm bổ sung và phát hiện trẻ đã mắc phải một bội nhiễm vi khuẩn . Trong trường hợp này , bệnh nhân Khoa sẽ được điều trị bằng cách nào ?",Hạn chế truyền dịch .,"Vệ sinh da , mắt , miệng họng .",Tăng cường hệ miễn dịch .,Điều trị kháng sinh .
363,"Bệnh viêm tuỵ cấp ở trẻ em có nhiều diễn biến khác nhau , bệnh nhi sẽ được điều trị theo nguyên nhân gây bệnh bằng các phương pháp như đặt ống dạ dày , nhịn ăn , bù dịch , sử dụng kháng sinh. Những trường hợp được chỉ định phẫu thuật : Viêm tuỵ hoại tử có kèm thêm nôn nhiều , chướng bụng , ấn bụng đau , có vẻ mặt nhiễm trùng. Có nang giả tuỵ tăng kích thước nhanh hoặc kích thước lớn hơn 5cm hay tồn tại trên 4 tuần. Đối tượng nguy cơ bệnh Viêm tuỵ cấp ở trẻ em : Các triệu chứng viêm tuỵ cấp ở trẻ em bao gồm : Đau : đau xuất hiện đột ngột ( trong trường hợp viêm tuỵ cấp thể nặng ) sau bữa ăn thịnh soạn hoặc tăng dần ( viêm tuỵ cấp thể nhẹ ) , vị trí đau ở nửa bụng trên hoặc vùng bụng trên bên trái , có thể lan ra sau lưng. Các biện pháp điều trị bệnh Viêm tuỵ cấp ở trẻ em : Nguyên tắc điều trị viêm tuỵ cấp trẻ em : Ngăn chặn sự tiêu huỷ tuyến tuỵ , giúp tuỵ được nghỉ ngơi. Và em có thể đưa bé đi chích ngừa loại vacxim này ở đâu được không ạ ?","B , C , D.","Bệnh viêm tuỵ cấp ở trẻ em có nhiều diễn biến khác nhau , bệnh nhi sẽ được điều trị theo nguyên nhân gây bệnh bằng các phương pháp như đặt ống dạ dày , nhịn ăn , bù dịch , sử dụng kháng sinh . Tuy nhiên , bệnh nhi có thể phải dùng tới biện pháp phẫu thuật trong các trường hợp : ?","Trẻ còi xương , suy dinh dưỡng không thể nhịn ăn .","Áp xe tuỵ có kích thước > 3 cm , thể bệnh viêm tuỵ xuất huyết .","Viêm tuỵ hoại tử có kèm thêm ói nhiều , chướng bụng , ấn bụng đau , có vẻ mặt nhiễm trùng .",Có năng giả tuỵ tăng kích thước nhanh hoặc kích thước lớn hơn 5 cm hay tồn tại trên 4 tuần .
364,"Bệnh viêm tuỵ cấp ở trẻ em có nhiều diễn biến khác nhau , bệnh nhi sẽ được điều trị theo nguyên nhân gây bệnh bằng các phương pháp như đặt ống dạ dày , nhịn ăn , bù dịch , sử dụng kháng sinh. Các biện pháp điều trị bệnh Viêm tuỵ cấp ở trẻ em : Nguyên tắc điều trị viêm tuỵ cấp trẻ em : Ngăn chặn sự tiêu huỷ tuyến tuỵ , giúp tuỵ được nghỉ ngơi. Nguyên tắc điều trị viêm tuỵ cấp trẻ em : Ngăn chặn sự tiêu huỷ tuyến tuỵ , giúp tuỵ được nghỉ ngơi. Tổng quan bệnh Viêm tuỵ cấp ở trẻ em : Viêm tuỵ cấp ở trẻ em là hiện tượng viêm tuyến tuỵ ở trẻ em gây ra tổn thương tế bào nang tuyến do sự tiêu huỷ của các men tuy. Một số phương pháp điều trị liệt ruột nếu người bệnh không tự khỏi được áp dụng hiện nay như hút dịch dạ dày , đặt sonde trực tràng , điều chỉnh nước – điện giải , kích thích nhu động ruột giúp điều trị bệnh. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",D.,"Nguyên tắc điều trị viêm tuỵ cấp trẻ em : Ngăn chặn sự tiêu huỷ tuyến tuỵ , giúp tuỵ được nghỉ ngơi . Phương pháp điều trị sẽ phụ thuộc vào nguyên nhân gây bệnh . Các biện pháp điều trị ở trẻ là : .",Điều trị bằng cách đặt ống vào dạ dày để rút dịch .,"Bệnh nhi sẽ phải nhịn ăn , đặt sonde dạ dày để nuôi ăn .","Bệnh nhi sẽ được bù dịch , điều chỉnh thăng bằng kiềm toàn , điện giải .",Bệnh nhi sẽ ăn kiêng theo chế độ và theo dõi biểu hiện .
365,"Viêm tuỵ cấp ở trẻ em là tình trạng viêm của tuyến tuỵ dẫn đến các tế bào nang tuyến bị tổn thương do sự tiêu huỷ của các men tuỵ. Viêm tuỵ cấp là tình trạng viêm của tuyến tuỵ dẫn đến các tế bào nang tuyến bị tổn thương do sự tiêu huỷ của các men tuỵ. Tổng quan bệnh Viêm tuỵ cấp ở trẻ em : Viêm tuỵ cấp ở trẻ em là hiện tượng viêm tuyến tuỵ ở trẻ em gây ra tổn thương tế bào nang tuyến do sự tiêu huỷ của các men tuy. Nguyên tắc điều trị viêm tuỵ cấp trẻ em : Ngăn chặn sự tiêu huỷ tuyến tuỵ , giúp tuỵ được nghỉ ngơi. Các biện pháp điều trị bệnh Viêm tuỵ cấp ở trẻ em : Nguyên tắc điều trị viêm tuỵ cấp trẻ em : Ngăn chặn sự tiêu huỷ tuyến tuỵ , giúp tuỵ được nghỉ ngơi. Tắc động mạch trung tâm võng mạc.",C.,"Viêm tuỵ cấp ở trẻ em là tình trạng viêm của tuyến tuỵ dẫn đến các tế bào nang tuyến bị tổn thương do sự tiêu huỷ của các men tuỵ . Dựa trên đó , nguyên tắc để điều trị bệnh là : .",Giảm hoặc loại bỏ lượng men tuỵ .,Dùng các tác động bên ngoài để tăng khả năng phụ hồi của tuỵ nhanh hơn tốc độ tổn thương do men tuỵ gây ra .,"Ngăn chặn sự tiêu huỷ tuyến tuỵ , giúp tuỵ được nghỉ ngơi .",Cắt bỏ tuỵ để không gây ảnh hưởng tới cơ quan khác .
366,"Đối tượng nguy cơ bệnh U thực quản ( polyp thực quản lành tính ) : Người có bệnh lý thực quản như trào ngược dạ dày – thực quản , viêm thực quản , …. Cô Hoa được chẩn đoán mắc polyp thực quản lành tính sau khi khám bệnh ở trung tâm y tế gần nhà. Cô Duyên được chẩn đoán mắc polyp thực quản lành tính sau khi khám bệnh ở trung tâm y tế gần nhà. Ông Dũng được chẩn đoán mắc polyp thực quản lành tính sau khi khám bệnh ở trung tâm y tế gần nhà. Cô Trang được chẩn đoán mắc polyp thực quản lành tính sau khi khám bệnh ở trung tâm y tế gần nhà. Và em có thể đưa bé đi chích ngừa loại vacxim này ở đâu được không ạ ?","A , D.",Cô Hoa được chẩn đoán mắc polyp thực quản lành tính sau khi khám bệnh ở trung tâm y tế gần nhà . Vậy những đối tượng nào có nguy cơ mắc polyp thực quản lành tính ?,Người có bệnh lý thực quản .,Bệnh nhân nhiễm virus HSV .,Người có chế độ ăn uống hợp lý .,"Người bị trào ngược dạ dày - thực quản , viêm thực quản ."
367,"Vậy vì sao những người có bệnh lý thực quản như trào ngược dạ dày – thực quản lại trở thành đối tượng nguy cơ của u thực quản ? Người có bệnh lý thực quản hay bệnh nhân nhiễm virus HPV có thể trở thành đối tượng nguy cơ của u thực quản. Vậy khi nói về các đối tượng nguy cơ của bệnh u thực quản , điều nào sau đây là đúng ? Bệnh nhân nhiễm virus HPV có thể trở thành đối tượng nguy cơ của u thực quản. Sau khi kiểm tra sức khoẻ tại bệnh viện , anh Minh được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","C , D.","Sau khi kiểm tra sức khoẻ tại bệnh viện , anh Minh được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính . Vậy khi nói về các đối tượng nguy cơ của bệnh u thực quản , điều nào sau đây là đúng ?","Do sự trào ngược dạ dày có thể gây nên tình trạng phản ứng quá mức của đoạn dạ dày phía trên tâm vị , lâu dần hình thành khối u nên người có bệnh lý về thực quản dễ mắc nguy cơ về u thực quản .",Bệnh nhân nhiễm virus HSV có thể trở thành đối tượng nguy cơ của u thực quản .,Chế độ ăn uống hợp lý không là nguyên nhân gây ra u thực quản .,"Người sử dụng chất kích thích , rượu bia , ăn thức ăn nhiều dầu mỡ cũng là đối tượng nguy cơ của u thực quản ."
368,": Sự trào ngược này có thể gây nên tình trạng phản ứng quá mức của đoạn thực quản phía trên tâm vị , hình thành nên khối u. Vậy vì sao những người có bệnh lý thực quản như trào ngược dạ dày – thực quản lại trở thành đối tượng nguy cơ của u thực quản ? Bệnh trào ngược axit dạ dày gây kích ứng niêm mạc thực quản người bệnh với nguyên nhân là do sự trào ngược axit. Bệnh trào ngược dạ dày thực quản do sự trào ngược dịch axit từ trong dạ dày mà thành. Tổng quan bệnh Trào ngược dạ dày thực quản ở trẻ em : Trào ngược dạ dày thực quản là tình trạng thức ăn từ dạ dày trào trở lại lên thực quản. Em bị đau ngực trái kèm triệu chứng nóng rát khó thở , lan ra sườn và cổ kèm theo buồn nôn , buồn đi vệ sinh nhưng không ra ạ.",B.,"Sau khi kiểm tra sức khoẻ tại bệnh viện , chị Xuân được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính . Được biết , chị Xuân là người có bệnh lý trào ngược dạ dày - thực quản trước đó . Vậy vì sao những người có bệnh lý thực quản như trào ngược dạ dày - thực quản lại trở thành đối tượng nguy cơ của u thực quản ?","Sự trào ngược này có thể gây nên tình trạng phản ứng quá mức của đoạn thực quản phía trên thượng vị , hình thành nên khối u .","Sự trào ngược này có thể gây nên tình trạng phản ứng quá mức của đoạn thực quản phía trên tâm vị , hình thành nên khối u .","Sự trào ngược này có thể gây nên tình trạng phản ứng quá mức của đoạn dạ dày phía trên môn vị , hình thành nên khối u .","Sự trào ngược này có thể gây nên tình trạng phản ứng quá mức của đoạn dạ dày phí dưới thượng vị , hình thành nên khối u ."
369,"Quá trình chẩn đoán cho bệnh nhân mắc viêm ruột thừa được cho là khá khó khăn vì hầu như các triệu chứng của viêm ruột thừa thường mơ hồ và dễ nhầm sang các bệnh lý khác. Nên các bác sĩ ngoài sử dụng các thủ thuật để thăm khám thì còn phải sử dụng các xét nghiệm lâm sàng để chẩn đoán bệnh. Sau khi đã chuẩn đoán bệnh nhân mắc bệnh , bác sĩ sẽ chỉ định các xét nghiệm , chuẩn đoán hình ảnh bổ sung như chụp cộng hưởng từ ( MRI ) để xác định mức độ , giai đoạn của bệnh. Để chuẩn đoán bệnh chính xác cần chú ý đến tiền sử phụ khoa và các kết quả xét nghiệm. Nếu như mẹ em muốn làm các xét nghiệm về chuẩn đoán bệnh tim thì cần làm gì ở đâu ? Tuy nhiên , với biến thể Delta , mặc dù tỷ lệ tử vong không cao nhưng số lượng bệnh nhân tăng lên rất nhiều sẽ gây quá tải cho hệ thống y tế.","A , C , D.",Quá trình chuẩn đoán cho bệnh nhân mắc viêm ruột thừa được cho là khá khó khăn vì hầu như các triệu chứng của viêm ruột thừa thường mơ hồ và dễ nhầm sang các bệnh lý khác . . Nên các bác sĩ ngoài sử dụng các thủ thuật để thăm khám thì còn phải sử dụng các xét nghiệm lâm sàng để chuẩn đoán bệnh . Vậy các xét nghiệm đó gồm những gì ?,Chuẩn đoán hình ảnh .,Thăm khám bụng .,Xét nghiệm máu .,Xét nghiệm nước tiểu .
