,context,result,question,A,B,C,D
199,,"['B', 'D']","Chị Bích, 40 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và ngứa ở hậu môn, cùng với máu trong phân. Bác sĩ muốn đặt câu hỏi về các biện pháp phòng ngừa bệnh trĩ. Biện pháp nào sau đây là cách phòng ngừa hiệu quả nhất cho bệnh trĩ?","Uống đủ nước, rượu hàng ngày để giữ phân mềm.",Thực hiện thói quen tập thể dục đều đặn.,Ngồi lâu ở ghế văn phòng mà không đứng dậy thư giãn.,Bổ sung thực phẩm chức năng bổ sung chất xơ ( Fiber supplements ).
200,,"['B', 'C', 'D']","Bà Dương năm nay 75 tuổi, bà có tiền sử bị cường giáp, vài tháng nay bà hay gặp tình trạng mệt mỏi, chán ăn, da xanh xao và hay bị khàn giọng. Qua thăm khám và thực hiện xét nghiệm, bác sĩ chẩn đoán bà bị suy giáp. Ngoài sử dụng thuốc điều trị, bà Dương cần thực hiện những biện pháp nào?",Cần bổ sung 600 IU Vitamin D mỗi ngày.,Cần bổ sung 800 IU Vitamin D mỗi ngày.,Ngủ đủ giấc 7-8 tiếng mỗi đêm và giảm stress.,"Ăn ngũ cốc và hạt không chứa Gluten, uống sữa, nước ép trái cây."
201,,['A'],"Chú Minh sau khi đi kiểm tra sức khỏe định vị, bác sĩ chẩn đoán chú mắc bệnh rối loạn Lipid máu, đây là một bệnh lý do rối loạn nội tiết và chuyển hóa gây ra. Xin hỏi ngoài việc sử dụng thuốc, chú nên ăn thực phẩm gì để góp phần cải thiện tình trạng bệnh?",Bông cải xanh.,"Da gà, da vịt.","Thức ăn nhanh như: hamburger, gà rán, pizza.",Bơ động vật.
202,,"['A', 'B', 'C']","Khi mắc rối loạn nội tiết tố sẽ ảnh hưởng đến các hormone trong cơ thể gây tăng, giảm bất thường các hormone. Từ đó hình thành các bệnh khác nhau như bệnh tuyến giáp, tuyến thượng thận, buồng trứng,... Biện pháp nào sau đây điều trị rối loạn nội tiết tố?","Bổ sung Omega - 3, Omega - 6 hợp lý.","Ăn các thực phẩm giàu chất béo không bão hòa: dầu ô liu, quả bơ.","Không sử dụng rượu, bia, thuốc lá.",Ăn kiêng.
203,,['D'],"Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus gây ra. Trong các biện pháp chủ động phòng ngừa bệnh, ngay lập tức đưa trẻ đến các cơ sở y tế để khám và chữa trị thuộc biện pháp nào?",Thực hiện các biện pháp phòng bệnh cho nhân viên y tế và người nhà.,Thực hiện chủ động việc tiêm ngừa bệnh sởi.,Đeo khẩu trang y tế khi chăm sóc trẻ bệnh.,Thực hiện tốt việc cách ly trẻ bệnh.
204,,"['A', 'C', 'D']","Chị Phương, có con 4 tuổi, khi tìm hiểu về căn bệnh sởi, chị rất lo lắng con mình có thể mắc bệnh. Đâu là những biện pháp chủ động, đơn giản và hiệu quả để phòng ngừa bệnh sởi hiện nay?",Thực hiện chủ động việc tiêm ngừa bệnh sởi.,Giữ trẻ ở nhà tự chữa trị trong trường hợp trẻ mắc bệnh.,Thực hiện tốt việc cách ly trẻ bệnh.,Thực hiện các biện pháp phòng bệnh cho nhân viên y tế và người nhà.
205,,"['B', 'D']","Có 4 biện pháp chủ động, đơn giản và hiệu quả để phòng ngừa bệnh sởi hiện nay:. Trong đó, thực hiện chủ động việc tiêm ngừa bệnh sởi theo chương trình tiêm chủng mở rộng, trẻ cần được tiêm vaccine ngừa bệnh sởi 2 mũi và thời điểm cụ thể của từng mũi là khi nào?",Mũi 1 khi trẻ đủ 7 tháng.,Mũi 1 khi trẻ đủ 9 tháng.,Mũi 2 khi trẻ đủ 14 tháng.,Mũi 2 khi trẻ đủ 18 tháng.
206,,"['A', 'B', 'C', 'D']","Bé Giang, 3 tuổi, hiện tại có dấu hiệu răng răng mọc lệch, đặc biệt là phần trung tâm của răng cửa hàm trên và hai răng cửa hàm dưới lệch vị trí nhau, không tạo thành một đường thẳng, được biết lệch khớp này không do di truyền gây ra. Thói quen nào dưới đây có thể dẫn đến lệch khớp cắn?","Do thương tích, tai nạn dẫn đến sai lệch khớp cắn.",Chăm sóc răng miệng không đúng cách hoặc phục hình phẫu thuật thẩm mỹ không chuẩn.,Biến chứng do mất răng dẫn đến răng mọc lệch toàn hàm.,"Thói quen mút tay, đẩy lưỡi, ngậm ti giả kéo dài."
207,,"['A', 'B', 'C', 'D']","Bé Khang, bé trai 4 tuổi có dấu hiểu của lệch khớp cắn, mẹ bé bảo sau khi mọc xong răng sữa thì răng miệng sẽ mọc đều lại như người trong nhà nên không sửa thói quen mút tay và ngậm ti giả của bé có từ nhỏ đến giờ. Câu nào đúng về tác hại của lệch khớp cắn cho mẹ bé biết để theo dõi khớp cắn và quan tâm hơn đến bệnh này đối với bé?",Người bị sai lệch khớp cắn dẫn đến khó khăn khi nhai và phát âm.,"Trong một số trường hợp bị lệch nặng dẫn đến khớp cắn hở, phanh lưỡi bám thấp làm cho hoạt động của các cơ hàm quá mức dẫn đến tình trạng loạn năng khớp, thái dương hàm.","Bệnh nhân bị sai lệch khớp cắn khiến cho những chiếc răng lệch lạc dễ bị chấn thương, bệnh nha chu và sâu răng.","Bệnh nhân bị sai lệch khớp cắn sẽ rất dễ bị mặc cảm, tự ti về ngoại hình, hạn chế trong giao tiếp với bên ngoài."
208,,['D'],Căn bệnh viêm đường hô hấp trên có thể xảy ra ở bất cứ giới tính hay độ tuổi nào. Đâu là biện pháp phòng ngừa được Bộ Y tế khuyến cáo?,Tăng cường hệ miễn dịch.,Rửa tay thường xuyên.,Tránh tiếp xúc với người bệnh.,Tiêm vắc xin.
209,,"['A', 'B', 'C', 'D']",Nhà chị Minh có hai người mắc bệnh viêm đường hô hấp trên. Chị nên làm gì để phòng ngừa các con mình không bị lây nhiễm?,Tập thể dục thường xuyên.,Ăn uống đủ chất.,Tránh tiếp xúc với người bệnh.,Che miệng khi hắt hơi.
210,,"['A', 'B', 'D']","Vào mùa đông, virus gây ra căn bệnh viêm đường hô hấp sẽ hoạt động mạnh mẽ hơn. Cần làm gì để phòng ngừa căn bệnh này?",Rửa tay thường xuyên.,Vệ sinh vật dụng cá nhân.,Bận nhiều áo ấm.,Không hút thuốc.
211,,"['A', 'B', 'D']","Anh Tâm, dạo gần đây thấy cơ thể không được khỏe và các biểu hiện lạ như cảm giác muốn đi tiểu, tiểu không kiểm soát được diễn ra thường xuyên hơn. Sau khi thăm khám, anh được chẩn đoán mắc bệnh Đái rắt, được biết anh đang mắc bệnh về tuyến tiền liệt, đó có thể là một trong những bệnh nào?",Tuyến tiền liệt tăng sinh .,U xơ tuyến tiền liệt.,"Mệt mỏi, stress .",Do viêm tuyến tiền liệt.
212,,"['A', 'B', 'C', 'D']","Đái rắt (tiểu rắt) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Tiểu rắt là tình trạng không thể kiểm soát được quá trình đi tiểu, người bệnh mất khả năng kiểm soát bàng quang dẫn đến tiểu rắt ra ngoài. Có nhiều nguyên nhân dẫn đến ái rắt, cụ thể bao gồm những gì?",Do bệnh viêm bàng quang kẽ.,Do bệnh ung thư bàng quang.,Do các bệnh lý tuyến tiền liệt.,"Do tổn thương, các dây thần kinh ảnh hưởng đến dây thần kinh, điều khiển hoạt động của bàng quang."
213,,['B'],"Đái rắt không phải là bệnh, mà là triệu chứng của nhiều bệnh lý khác nhau. Có nhiều nguyên nhân dẫn đến tình trạng tiểu rắt, đối với trường hợp đái rắt do các bệnh lý tuyến tiền liệt, là do đâu dẫn đến trường hợp này?","Bị tổn thương thần kinh, trung ương chi phối bàng quang.","Phì đại tuyến tiền liệt chèn vào niệu đạo và chặn đường đi của nước tiểu ra khỏi cơ thể, đồng thời kích thích bàng quang dẫn đến cảm giác muốn đi tiểu.",Tử cung đang phát triển nhanh sẽ đè lên bàng quang.,Cơ thể cố gắng đào thải lượng glucose không sử dụng qua nước tiểu.
214,,['C'],"Nếu suy thai được chẩn đoán và xử trí kịp thời thì tỉ lệ thai nhi được cứu sống cao, vì vậy các bà mẹ cần có các hiểu biết cơ bản về suy thai để nhập viện và điều trị kịp thời, tránh những đáng tiếc xảy ra. Đâu không là nguyên nhân dẫn đến suy thai từ phía thai nhi ?",Thai non tháng. .,Thai già tháng.,"Tư thế nằm của mẹ: Nằm ngửa làm tử cung đè ép vào động mạch chủ, gây giảm dòng máu của mẹ.",Thai quá ngày sinh thường có bánh nhau bị vôi hóa.
215,,"['A', 'B', 'C']","Được biết, suy thai là tình trạng thai nhi bị thiếu oxy trong thời kỳ mang thai hoặc quá trình chuyển dạ. Trong đó, suy thai cấp chỉ hiện tượng suy thai xảy ra đột ngột, nếu không cứu chữa kịp thời, thai nhi sẽ gặp những vấn đề về trí não, thậm chí là tử vong. Suy thai được chia thành 3 nhóm nguyên nhân chính là: nguyên nhân từ phía mẹ, nguyên nhân từ phía thai và các nguyên nhân khác. Trong các nguyên nhân sau đây, đâu là các nguyên nhân khách quan, không đến từ mẹ và thai nhi ?",Bất tương xứng giữa thai và khung chậu.,Một lý do nào đó dẫn đến chuyển dạ kéo dài.,"Sử dụng thuốc tăng co trong chuyển dạ không đúng liều, không đủ chỉ định, không kiểm soát.","Thiếu máu ở mẹ do bất kỳ nguyên nhân gì: chảy máu, thiếu máu mạn tính, huyết áp thấp."
216,,"['A', 'B']","Được biết, suy thai là tình trạng thai nhi bị thiếu oxy trong thời kỳ mang thai hoặc quá trình chuyển dạ. Trong đó, suy thai cấp chỉ hiện tượng suy thai xảy ra đột ngột, nếu không cứu chữa kịp thời, thai nhi sẽ gặp những vấn đề về trí não, thậm chí là tử vong. Suy thai được chia thành 3 nhóm nguyên nhân chính là: nguyên nhân từ phía mẹ, nguyên nhân từ phía thai và các nguyên nhân khác. Trong các nguyên nhân sau đây, đâu là các nguyên nhân đến từ phía mẹ?",Nằm sai tư thế.,"Mắc các bệnh mạn tính như đái tháo đường, béo , suy tim, nhiễm khuẩn, nhiễm virus.","Thai thiếu máu, nhiễm trùng, thai dị dạng, chậm phát triển.","Nhau tiền đạo, nhau bong non."
217,,"['A', 'B', 'C', 'D']","Hiện nay, một số trường hợp người lớn tuổi tăng huyết áp đột ngột dễ đến đến biến chứng như lóc tách động mạch chủ. Nguyên nhân có thể gây ra hội chứng trên là gì?","Hội chứng Marfan, một rối loạn di truyền ảnh hưởng đến các mô liên kết, ảnh hưởng đến sự phát triển và chức năng nhiều cơ quan.","Chấn thương xoắn vặn, có thể xảy ra do các tai nạn giao thông nghiêm trọng, tạo ra áp lực mạnh lên các đoạn động mạch chủ.","Sử dụng các dụng cụ y tế trong quá trình phẫu thuật tim mạch, như các bơm máu hoặc dụng cụ cấy ghép, có thể gây tổn thương cho động mạch chủ.","Hội chứng Ehlers-Danlos, một nhóm các rối loạn di truyền, ảnh hưởng đến mô liên kết (chủ yếu là da, khớp và các thành mạch máu)."
218,,['D'],"Ông Nam đi khám ở bệnh viện ở gần nhà, do nhiều ngày đây cảm thấy bị đau ngực dữ dội. Ông được bác sĩ chẩn đoán là đã mắc bệnh lóc tách động mạch chủ. Đâu không phải là nguyên nhân dẫn đến loại bệnh trên?",Do sự thoái hoá của động mạch chủ theo thời gian.,"Các bệnh mô liên kết như hội chứng Marfan, Ehlers - Danlos.",Do tai nạn giao thông gây nên chấn thương xoắn vặn .,Do sự di truyền từ các thế hệ trước.
219,,"['A', 'B']","Ông Nam, từng bị hội chứng Marfan, sau một lần bị tai nạn xe thì hiện tại đang khám ở bệnh viện gần nhà và được bác sĩ chẩn đoán là bị lóc tách động mạch chủ. Nguyên nhân nào dẫn đến ông Nam bị mắc bệnh này?",Do sau khi gặp tai nạn xe thì ông Nam đã bị chấn thương xoắn vặn.,Do trước đây bị hội chứng Marfan.,Do sức khoẻ tuổi già.,Do chế độ ăn uống và không rèn luyện sức khoẻ.
220,,"['A', 'B', 'C', 'D']","Chị Mai năm nay 40 tuổi, chị sắp đến thời kì mãn kinh, qua tìm hiểu thông tin trên mạng, chị lo sợ mình có nguy cơ bị mắc bệnh cường kinh. Tại sao cường kinh cần được phát hiện và điều trị kịp bệnh kịp thời?",Nguy cơ mắc các bệnh phụ khoa.,Gây thiếu máu.,Ảnh hưởng đến tâm lý.,Là dấu hiệu cảnh báo những bệnh lý nguy hiểm.
221,,"['C', 'D']","Chị Xuân năm nay 34 tuổi, chị đến bệnh viện kiểm tra sức khỏe do nhận thấy những bất thường về chu kì kinh nguyệt. Qua thăm khám, bác sĩ chẩn đoán chị mắc hiện tượng cường kinh. Hỏi: Hiện tượng cường kinh có những đặc điểm nào?",Kinh nguyệt ngưng xuất hiện trong khoảng ba đến sáu tháng.,Máu kinh vẫn được bài xuất nhưng không thể thoát ra khỏi bộ phận sinh dục.,Máu kinh nguyệt ra ồ ạt.,Kinh nguyệt kéo dài liên tục nhiều ngày.
222,,['B'],"Chị Đào gặp tình trạng máu kinh nguyệt ra nhiều ồ ạt trong 3 chu kì kinh gần đây. Mỗi lần đến kì kinh nguyệt, chị phải sử dụng loại băng vệ sinh to trong cả 5 ngày hành kinh. Tình trạng này khiến cơ thể chị mệt mỏi, do đó chị đã đến bệnh viện để thăm khám. Qua triệu chứng này, bác sĩ dự đoán chị mắc bệnh gì?",Bế kinh.,Cường kinh.,Rong kinh.,Thiểu kinh.
223,,['A'],"Do các triệu chứng không đặc hiệu, cách để chuẩn đoán ruột kích thích chỉ có thể chuẩn đoán bằng phương pháp khác nhau. Phương pháp là cơ sở để chuẩn đoán căn bệnh hội chứng ruột kích thích?",Loại trừ.,Xét nghiệm phân.,Soi trực tràng.,Sinh thiết đại tràng.
