,question,result,A,B,C,D,context
68,"Bệnh sởi lây_truyền qua đường hô_hấp , khi người lành hít phải dịch tiết mũi họng của người_bệnh khi người_bệnh nói_chuyện , ho , hắt_hơi , xì mũi , khạc đờm . Những người bị thiếu_hụt loại vitamin nào trong chế_độ ăn hằng ngày nếu mắc bệnh sởi rất dễ diễn_tiến nặng cũng như gặp những biến_chứng nguy_hiểm của bệnh ?",D.,Vitamin C.,Vitamin_B 1 .,Vitamin D.,Vitamin A.,"Những người bị thiếu hụt loại vitamin nào trong chế độ ăn hằng ngày nếu mắc bệnh sởi rất dễ diễn tiến nặng cũng như gặp những biến chứng nguy hiểm của bệnh ? Những người bị thiếu hụt vitamin A trong chế độ ăn hằng ngày nếu mắc bệnh sởi rất dễ diễn tiến nặng cũng như gặp những biến chứng nguy hiểm của bệnh. Bệnh sởi lây truyền qua đường hô hấp , khi người lành hít phải dịch tiết mũi họng của người bệnh khi người bệnh nói chuyện , ho , hắt hơi , xì mũi , khạc đờm. Đường lây truyền bệnh Bệnh sởi : Bệnh sởi rất dễ lây với các đặc điểm lây như : Sởi lây lan từ người bệnh sang người lành chủ yếu do dịch tiết mũi họng của người nhiễm sởi thoát ra không khí khi ho , hắt hơi và người lành hít phải những giọt không khí chứa virus đó. Quai bị có thể lây lan từ người sang người qua tiếp xúc trực tiếp hoặc khi hít phải các giọt hô hấp ( nước bọt hoặc dịch tiết mũi họng ) trong không khí khi người bệnh ho , hắt hơi , nói chuyện , cười , khạc nhổ …. Trẻ bị viêm lưỡi tái phát nhiều lần cần điều trị thế nào ?"
69,"Chị An được chẩn_đoán_thống kinh nguyên_phát , chị lo_sợ bệnh của mình sẽ lây cho mẹ và em_gái . Vậy bệnh_thống kinh lây qua đường gì ?",D.,Đường_máu .,Đường tình_dục .,Đường phân - miệng .,Không lây_truyền từ người_bệnh sang người khoẻ_mạnh .,"Chị An được chẩn đoán thống kinh nguyên phát , chị lo sợ bệnh của mình sẽ lây cho mẹ và em gái. Vậy bệnh thống kinh lây qua đường gì ? HPV thường lây từ người sang người trong quá trình quan hệ tình dục quan hệ tình dục qua đường hậu môn hoặc quan hệ tình dục bằng miệng đều có thể lây bệnh. Có 3 đường lây của viêm gan B , gồm : đường máu , từ mẹ sang con , đường tình dục. Bệnh lao phổi lây qua đường hô hấp Đường hô hấp là con đường nhanh nhất , gần nhất để lây bệnh lao phổi từ người bệnh sang người khác. Tôi bị nang keo tuyến giáp , viêm tuyến giáp."
70,"Đái rắt ( tiểu rắt ) là một_triệu chứng có_thể gặp trong rất nhiều bệnh_lý khác nhau , đây là chứng_bệnh thường gặp ở nhiều người . Tiểu rắt là tình_trạng không_thể kiểm_soát được quá_trình đi_tiểu . Những dấu_hiệu cho thấy bệnh đã chuyển nặng là gì ?","A , B , C.","Thay_đổi màu_sắc , độ đục của nước_tiểu .",Đi_tiểu nhiều lần trong ngày nhưng không liên_quan đến uống ít hay nhiều nước .,Không nhịn được tiểu lâu .,"Người mệt_mỏi , tăng cân .","Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau , đây là chứng bệnh thường gặp ở nhiều người. Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Tổng quan bệnh Đái rắt : Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Khi đi tiểu ra máu kèm những dấu hiệu : thay đổi màu sắc , độ đục của nước tiểu , không nhịn được tiểu lâu , đi tiểu nhiều lần trong ngày nhưng không liên quan đến uống ít hay nhiều nước , người mệt mỏi , sút cân. là những biểu hiện khi bệnh đã nặng. Đái rắt là tình trạng tiểu nhiều lần trong ngày. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
71,"Đái rắt ( tiểu rắt ) là một_triệu chứng có_thể gặp trong rất nhiều bệnh_lý khác nhau . Gần đây chị Phương có biểu_hiện lạ , chị cảm_thấy không khoẻ , chị quyết_định đi thăm_khám tại bác_sĩ và được chẩn_đoán mắc bệnh đái rắt , những dấu_hiệu nào chị có_thể đã gặp phải trong lúc mắc bệnh ?","A , B , D.",Tiểu không kiểm_soát được diễn ra thường_xuyên hơn .,"Có cảm_giác đau khi đi_tiểu , đi_tiểu ra máu .",Nước_tiểu màu vàng .,"Có cảm_giác đau bụng_dưới , bàng_quang căng tức .","Gần đây chị Phương có biểu hiện lạ , chị cảm thấy không khoẻ , chị quyết định đi thăm khám tại bác sĩ và được chẩn đoán mắc bênh đái rắt , những dấu hiệu nào chị có thể đã gặp phải trong lúc mắc bệnh ? Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Tổng quan bệnh Đái rắt : Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau , đây là chứng bệnh thường gặp ở nhiều người. Triệu chứng bệnh Đái rắt : Bệnh tiểu rắt có các dấu hiệu , biểu hiện bệnh như sau : Cảm giác muốn đi tiểu , tiểu không kiểm soát được diễn ra thường xuyên hơn. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
72,"Đái rắt ( tiểu rắt ) là một_triệu chứng có_thể gặp trong rất nhiều bệnh_lý khác nhau . Đây là chứng_bệnh thường gặp ở nhiều người . Bệnh tiểu rắt có các dấu_hiệu , biểu_hiện bệnh như_thế_nào ?",C.,Có cảm_giác đau bụng trên .,Cảm_giác không muốn đi_tiểu . Khi tiểu không có cảm_giác gì .,Cảm_giác muốn đi_tiểu . Có cảm_giác đau khi đi_tiểu .,Đau vùng bàng_quang .,"Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau , đây là chứng bệnh thường gặp ở nhiều người. Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Tổng quan bệnh Đái rắt : Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. người bệnh có các biểu hiện khó chịu trên hệ niệu khi đi tiểu như tiểu lắt nhắt , tiểu gắt buốt , muốn đi tiểu nhiều lần hay cảm giác vẫn còn nước tiểu trong bàng quang dù mới đi tiểu xong. Những triệu chứng thường gặp của viêm bàng quang cấp gồm có : Các triệu chứng lâm sàng : Hội chứng bàng quang : bao gồm các triệu chứng đái buốt ( cảm giác đau hoặc bỏng rát khi đi tiểu ) , đái rắt ( đi tiểu nhiều lần , mỗi lần chỉ đi được một ít , cảm giác tiểu không hết bãi ) , có thể đái máu , đái mủ cuối bãi. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
73,Bệnh trào ngược axit dạ_dày gây kích_ứng niêm_mạc thực_quản người_bệnh với nguyên_nhân là do sự trào ngược axit . Ở mức_độ trào ngược nào thì căn_bệnh vẫn chưa quá nghiêm_trọng ?,A.,1 lần 1 tuần .,2 lần 1 tuần .,3 lần 1 tuần .,4 lần 1 tuần .,"Bệnh trào ngược axit dạ dày gây kích ứng niêm mạc thực quản người bệnh với nguyên nhân là do sự trào ngược axit. Bệnh trào ngược dạ dày thực quản do sự trào ngược dịch axit từ trong dạ dày mà thành. Những người có hội chứng GERD thường bị axit trào ngược hơn hai lần một tuần. Từ mức độ nhẹ xảy ra một lần một tuần , hoặc trào ngược axit trung bình đến nặng xảy ra ít nhất từ 2 lần trở lên trong một tuần. Ở mức độ trào ngược nào thì căn bệnh vẫn chưa quá nghiêm trọng ? Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại."
74,Bệnh trào ngược dạ_dày thực_quản chủ_yếu là do dung_dịch axit gây kích úng niêm_mạc thực_quản . Đâu là cách giảm sự khó_chịu của căn_bệnh khi bệnh_nhân có sức chịu_đựng cao ?,"A , B.",Sử_dụng thuốc không kê đơn .,Thay_đổi lối sống .,Sử_dụng thuốc kê đơn .,Phẫu_thuật .,Bệnh trào ngược dạ dày thực quản chủ yếu là do dung dịch axit gây kích úng niêm mạc thực quản. Hầu hết người bệnh có thể kiểm soát sự khó chịu của trào ngược dạ dày thực quản bằng cách thay đổi lối sống và sử dụng thuốc không kê đơn. Các biện pháp điều trị bệnh Trào ngược dạ dày thực quản : Bác sĩ có thể khuyên người bệnh nên thử điều chỉnh lối sống và sử dụng thuốc không kê đơn trước. Nhưng một số người bị trào ngược dạ dày thực quản có thể cần dùng thuốc mạnh hơn thuốc kê đơn hoặc phẫu thuật để giảm triệu chứng. Bệnh trào ngược axit dạ dày gây kích ứng niêm mạc thực quản người bệnh với nguyên nhân là do sự trào ngược axit. Tắc động mạch trung tâm võng mạc.
75,Bệnh trào ngược dạ_dày thực_quản do sự trào ngược dịch axit từ trong dạ_dày mà thành . Trong trường_hợp người_bệnh có sức kiểm_soát yếu hơn thì cần có các biện_pháp nào để điều_trị ?,"A , B.",Dùng thuốc mạnh .,Phẫu_thuật .,Thay_đổi lối sống .,Sử_dụng thuốc không kê đơn .,"Bệnh trào ngược dạ dày thực quản do sự trào ngược dịch axit từ trong dạ dày mà thành. Hầu hết người bệnh có thể kiểm soát sự khó chịu của trào ngược dạ dày thực quản bằng cách thay đổi lối sống và sử dụng thuốc không kê đơn. Nhưng một số người bị trào ngược dạ dày thực quản có thể cần dùng thuốc mạnh hơn thuốc kê đơn hoặc phẫu thuật để giảm triệu chứng. Bệnh trào ngược axit dạ dày gây kích ứng niêm mạc thực quản người bệnh với nguyên nhân là do sự trào ngược axit. Các biện pháp điều trị bệnh Trào ngược dạ dày thực quản : Bác sĩ có thể khuyên người bệnh nên thử điều chỉnh lối sống và sử dụng thuốc không kê đơn trước. Tuy nhiên , với biến thể Delta , mặc dù tỷ lệ tử vong không cao nhưng số lượng bệnh nhân tăng lên rất nhiều sẽ gây quá tải cho hệ thống y tế."
76,"Bệnh_nhân Bích , một phụ_nữ 35 tuổi , đến bác_sĩ với các triệu_chứng của việc gặp khó_khăn khi điều_tiết phân , sự khó_chịu hoặc đau khi ngồi , và có_thể thấy máu trong phân . Cô ấy muốn hiểu rõ hơn về bệnh trĩ . Bệnh trĩ là gì ?",B.,Một loại viêm_nhiễm nặng_nề ở niêm_mạc đại_tràng .,Sự phình ra của các mạch_máu ở khu_vực hậu_môn .,Sự sưng tấy của tuyến_tiền_liệt .,Một loại viêm_nhiễm của niêm_mạc dạ_dày .,"Bệnh nhân Bích , một phụ nữ 35 tuổi , đến bác sĩ với các triệu chứng của việc gặp khó khăn khi điều tiết phân , sự khó chịu hoặc đau khi ngồi , và có thể thấy máu trong phân. Cô ấy muốn hiểu rõ hơn về các triệu chứng của bệnh trĩ. Bệnh nhân Bích , một phụ nữ 40 tuổi , đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn , cùng với máu trong phân khi đi đại tiện. Bệnh nhân Bích , một phụ nữ 30 tuổi , đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn , cùng với máu trong phân. Chị Bích một phụ nữ 35 tuổi , đến bác sĩ với triệu chứng của việc thấy đau và ngứa ở hậu môn , đặc biệt là khi ngồi lâu hoặc sau khi đi đại tiện. Tuy nhiên , với biến thể Delta , mặc dù tỷ lệ tử vong không cao nhưng số lượng bệnh nhân tăng lên rất nhiều sẽ gây quá tải cho hệ thống y tế."
77,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ_thống mạch_máu từ tiểu động_mạch , tĩnh_mạch , thông nối động_tĩnh mạch đến cơ_trơn và mô liên_kết , được lót bởi lớp biểu mô bình_thường của ống hậu_môn . Hiện_nay , bệnh trĩ chia làm mấy loại , cụ_thể là loại nào ?","C , D.",Trĩ mãn_tính .,Trĩ cấp_tính .,Trĩ ngoại .,Trĩ nội .,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Tổng quan bệnh Trĩ : Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Phụ thuộc vào vị trí của búi trĩ xuất hiện ở phía trên hay dưới đường lược của ống hậu môn , bệnh trĩ phân thành 2 loại chính là : Bệnh trĩ nội và trĩ ngoại. Hiện nay , bệnh trĩ chia làm mấy loại , cụ thể là loại nào ? Tôi bị nang keo tuyến giáp , viêm tuyến giáp."
78,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ_thống mạch_máu từ tiểu động_mạch , tĩnh_mạch , thông nối động_tĩnh mạch đến cơ_trơn và mô liên_kết , được lót bởi lớp biểu mô bình_thường của ống hậu_môn . Tỉ_lệ có triệu_chứng bệnh trĩ ở người_lớn là bao_nhiêu ?",C.,1/4 người_lớn có triệu_chứng bệnh trĩ theo thời_gian .,2/4 người_lớn có triệu_chứng bệnh trĩ theo thời_gian .,3/4 người_lớn có triệu_chứng bệnh trĩ theo thời_gian .,1/2 người_lớn có triệu_chứng bệnh trĩ theo thời_gian .,"Tỉ lệ có triệu chứng bệnh trĩ ở người lớn là bao nhiêu ? Bệnh trĩ là bệnh rất phổ biến , có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa , khó chịu và chảy máu. Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Tổng quan bệnh Trĩ : Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Theo thông tin , các thành viên trong gia đình anh / chị có các yếu tố dị ứng và bệnh nền , khuyến cáo của Bộ Y tế cho thấy , những trường hợp này cần thận trọng tiêm vaccine Covid-19 tại tuyến bệnh viện."
