context,result,question,A,B,C,D
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[A],Hoàn cảnh gia đình của ba bà cháu rất nghèo khó nhưng sống với nhau như thế nào?,Rất đầm ấm.,Rất xung khắc.,Rất lạnh nhạt.,Rất hời hợt.
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[C],Người cho những đứa trẻ hạt đào là ai?,Cụ già.,Nhà vua.,Cô tiên.,Người hàng xóm.
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[D],Cô tiên cho hạt đào và bảo các cháu làm gì?,"Hãy gieo hạt đào này trong vườn, chúng là giống đào trường sinh đấy.","Hãy trồng hạt đào trước cửa nhà, ba bà cháu sẽ trở nên giàu có.","Khi nào các cháu mất, dặn chúng gieo hạt đào này, chúng sẽ sung sướng.","Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng."
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[A],Hai anh em đã làm gì khi bà mất?,Gieo hạt đào bên mộ bà.,Chuyển nhà lên thành phố.,Cùng nhau lập nghiệp.,Tìm ở nhờ nhà họ hàng.
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[A],Cây đào mà hai anh em vừa trồng có đặc điểm gì đặc biệt?,"Vừa nảy mầm đã lớn ngay, kết trái vàng, trái bạc.",Hạt đào trồng bao lâu cũng không nảy mầm.,Hạt đào trở nên khổng lồ như ngôi nhà.,"Vừa mọc xuống đã già cỗi, gốc rễ xù xì."
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[B],Hai anh em đã sống như thế nào khi trở nên giàu có?,Vui vẻ giúp đỡ người nghèo khổ.,Ngày càng buồn bã vì nhớ bà.,Sống hách dịch như địa chủ.,"Ngày càng sung sướng, hạnh phúc."
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[C],Vì sao hai anh em khi giàu có mà không cảm thấy vui sướng và hạnh phúc?,Vì chẳng có gì để làm.,Vì không có gia đình.,Vì nhớ bà.,"Vì hay cãi cọ, tranh giành của cải."
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[C],Hai anh em đã xin cô điều gì khi thấy cô tiên xuất hiện lần thứ hai?,Hóa phép cho mình giàu có hơn nữa.,Hóa phép cho họ khỏi cãi cọ nhau.,Hóa phép cho bà sống lại.,Hóa phép cho mình bớt giàu có.
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[C],Hai anh em đã chấp nhận điều kiện gì của cô tiên để bà sống lại?,Nếu bà sống lại thì người anh phải chết.,Nếu bà sống lại thì hai anh em sẽ mất trí nhớ.,Nếu bà sống lại thì sẽ cực khổ như xưa.,Nếu bà sống lãi thì anh em sẽ giàu hơn xưa.
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[C],Kết thúc của câu chuyện được tác giả viết như thế nào?,Hai anh em chấp nhận sống giàu sang và nhớ bà.,Bà sống lại. Ba bà cháu cùng sống trong cảnh sung túc.,"Nhà cửa, cảnh giàu sang biến mất. Người bà sống lại.","Sự giàu sang và phú quý, cùng sự trở lại của người bà."
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[B],Chi tiết nào được xem là có ý nghĩa nhất trong câu chuyện?,"Hạt đào kết thành trái vàng, trái bạc.","Người bà sống lại, ba bà cháu đoàn tụ.",Cô tiên xuất hiện và cho hai anh em hạt đào.,Hạt đào vừa gieo xuống đã kết trái.
"1. Trận đấu vừa bắt đầu thì Quang cướp được bóng. Quang bấm nhẹ bóng sang cánh phải cho Vũ. Vũ dẫn bóng lên. Bốn, năm cầu thủ đội bạn lao đến. Vũ ngần ngừ giây lát. Chợt nhận ra cánh trái trống hẳn đi, Vũ truyền bóng cho Long. Long như chỉ đợi có vậy, dốc bóng nhanh về phía khung thành đối phương. Cái đầu húi cua của cậu bé chúi về phía trước. Bỗng một tiếng ""kít... ít"" làm cậu sững lại. Chỉ chút nữa thì cậu đã tông phải xe gắn máy. Bác đi xe nổi nóng làm cả bọn chạy tán loạn.

2. Nhưng chỉ được một lát, bọn trẻ hết sợ, lại hò nhau xuống lòng đường. Lần này, Quang quyết định chơi bóng bổng. Còn cách khung thành chừng năm mét, em co chân sút rất mạnh. Quả bóng vút lên, nhưng lại đi chệch lên vỉa hè và đập vào đầu một cụ già. Cụ lảo đảo, ôm lấy đầu và khuỵu xuống. Một bác đứng tuổi vội đỡ lấy cụ. Bác quát to: 

- Chỗ này là chỗ chơi bóng à?

Đám học trò hoảng sợ bỏ chạy.

3. Từ một gốc cây, Quang lén nhìn sang. Bác đứng tuổi xuýt xoa, hỏi han ông cụ. Một chiếc xích lô xịch tới. Bác đứng tuổi vừa dìu ông cụ lên xe, vừa bực bội:

- Thật là quá quắt!

Quang sợ tái cả người. Bỗng cậu thấy cái lưng còng của ông cụ sao giống lưng ông nội thế. Cậu bé vừa chạy theo chiếc xích lô, vừa mếu máo:

- Ông ơi... cụ ơi...! Cháu xin lỗi cụ.",[C],Các bạn nhỏ chơi đá bóng ở nơi nào?,Trên hè phố.,Trong sân bóng.,Dưới lòng đường.,Trong lớp học.
